work_id,msd_id,artist_id,shs_id,clique_size,title
"%9132,66814,",TRJQRBX128F42770B8,ARF6C551187FB40741,99588,4,Honey (I Miss You)
"%9132,66814,",TROTPUT128F932CFB3,ARIFGKC1187B9B04D5,85280,4,Honey
"%9132,66814,",TRKHZYL128F145A491,ARPAL0H1187B990A8E,66814,4,Tous Les Arbres Sont En Fleurs
"%9132,66814,",TRAEDQF128F4260069,ARD92TH1187FB57ACD,3923,4,Honey
"%3509,",TRJZRMT128F429BBAF,AR63IAN1187B98F234,76175,5,Please Stay
"%3509,",TRJXXAQ128F92F0EF8,AROCZUC1187B9AD05B,12727,5,Please Stay
"%3509,",TRANDHU128F14970F4,ARIL1ZZ1187FB56599,138820,5,Please Stay (LP Version)
"%3509,",TRNISDA128F424E945,ARF21671187B9AFE09,65954,5,Don't Go
"%3509,",TRPKKWL128F930AE3F,ARVGBDX11F4C83B362,-1,5,Please Stay
"%28741,",TRTXQLV128F146D3D9,ARNAQSX1187B9ADBE4,40277,2,What Am I Living For
"%28741,",TRUWRVK12903CFDA5D,AR26X1C1187B9B0A1B,38116,2,What Am I Living for
"%9676,",TRLPLRX128F934A096,ARMS7SO1187B991B21,86518,8,A Night In Tunisia
"%9676,",TRBFXEE128EF34E89A,ARK8B1P1187B98A0D4,131569,8,A Night In Tunisia
"%9676,",TRXXUQL128F932AD8A,ARUQNXV1187B98AE47,133356,8,A Night In Tunisia
"%9676,",TRXQCTF128F426D639,AR47XGG1187B99146A,65207,8,A Night In Tunisia
"%9676,",TRDBLUN12903CE0FFC,AREMX2T1187FB3D5F2,97907,8,A Night in Tunisia
"%9676,",TRFJBVI128F9321607,ARPGS671187B996060,142002,8,A Night In Tunisia
"%9676,",TRUTWPW128F932D032,ARYX8DZ1187B9918CF,113979,8,A Night In Tunisia
"%9676,",TRJJTGL128F42705EE,AR04S8J1187FB48358,123588,8,Night In Tunisia
"%29275,79470,",TRLBINM12903CC66AD,ARQ76QZ1187FB59F2A,29275,2,Funny How Love Can Be
"%29275,79470,",TRTYMMY128F42A0460,ARA2QXP1187B9A3B78,79470,2,Spiegami Come Mai
"%14762,",TRKVOOI128F9336490,AR5HOKG1187FB3873E,91900,2,Fire
"%14762,",TRBJRUB12903CD5017,AR74PG51187B9AAFA0,14761,2,Fire
"%62685,",TRZTREC128F93297C6,ARG99W41187B9B139B,62685,2,Circle Of The Tyrants
"%62685,",TRNKNFZ128F423BA75,ARF80SU1187B9B72F3,95178,2,Circle Of The Tyrants (Reissue) (Album Version)
"%3147,175,",TROCLAV128E0785A42,ARN0YZ71187B9BA57B,63864,9,Can't Help Falling In Love (Album Version) (Studio)
"%3147,175,",TRULGUM12903CF1C4D,ARLG6A71187B99FC38,73821,9,Can't Help Falling In Love
"%3147,175,",TRCAQFQ128F145B455,ARV2M901187B98CBDB,72688,9,Can't Help Falling In Love
"%3147,175,",TRQOAVU128F148C1BA,ARPAL0H1187B990A8E,21736,9,Plaisir D'Amour
"%3147,175,",TRJQAWT128F4285816,ARVE27Q1187B9B740A,17688,9,Can't Help Falling in Love
"%3147,175,",TRDRLUS128F930CA86,ARWFMO31187FB3DC49,85365,9,Can't help falling in love
"%3147,175,",TRAKZWA128F9304CEF,ARF6C551187FB40741,-1,9,Cant Help Falling In Love
"%3147,175,",TRQHJAK128F428F2D0,ARULZ741187B9AD2EF,-1,9,Can't Help Falling In Love
"%3147,175,",TRNDRYD128F92EFB64,ARK9LNI1187FB4D116,-1,9,Can't Help Falling In Love
"%5370,",TRCRTKF12903CA945A,ARJIK321187FB4A34E,149086,7,I've Been Loving You Too Long
"%5370,",TREJMZJ128F4269A92,AR7BGWD1187FB59CCB,5374,7,I've Been Loving You Too Long
"%5370,",TRCWCYW128F92D43E7,ARLF1C31187B9AC1A6,68524,7,I've Been Loving You Too Long
"%5370,",TRNCPLV128F428F6EF,ARAPFN61187B990019,40738,7,I've Been Loving You Too Long (Remastered Live In Europe Album Version)
"%5370,",TRJPZEG12903D12D40,AR6681Y1187FB39B02,12480,7,I've Been Loving You Too Long
"%5370,",TRAZSBD128F14A27AB,AR4PQ891187FB5CA9F,37734,7,I've Been Loving You Too Long (LP Version)
"%5370,",TRHXQAB128F423BFAE,ARJQVBE1187FB3D623,64724,7,I've Been Loving You Too Long (LP Version)
"%41293,",TRFVTUM128F932682D,ARHWR8B1187FB557D3,41294,2,Clementine
"%41293,",TRZUCIS128F92F91B9,ARI7SQF1187FB48362,41293,2,Clementine
"%1347,",TRFCQWQ12903CA8424,ARG2BMK1187FB59783,94007,4,True Love
"%1347,",TRUWXSZ128F932E17F,ARWL9RS1187FB3ADCE,1347,4,True Love
"%1347,",TRIAMZM128F93150FE,ARYT3BY1187B98C20E,115538,4,True Love
"%1347,",TRBOBAL128F1462755,AREGFTR1187FB5A8FB,39581,4,True Love
"%87744,",TRWQWMX128F422CF7D,ARD4C1I1187FB4B0C3,87744,2,Candy And A Currant Bun (2007 Digital Remaster)
"%87744,",TRZKHIM128F4243657,ARHUC691187B9AD27F,87745,2,Candy and a Currant Bun
"%16560,",TRYIJWH128F146948C,AR6LZB61187B9AF431,16560,3,Personal Jesus
"%16560,",TRUYEQB128F930F787,AR7KQQ91187B98ED7A,47324,3,Personal Jesus
"%16560,",TRWBPLY12903CE52B8,ARC4K2E1187B9B6FDA,25282,3,Personal Jesus
"%91958,",TRZHJPD128F423164D,ARPKGV01187B9939F5,91958,2,Two hearts
"%91958,",TRQWKLI128F93364A7,AR5HOKG1187FB3873E,91959,2,Two Hearts
"%20897,",TRMSZDL128F423F615,AROURUF1187FB532C9,149500,5,Hungry Heart
"%20897,",TRXNOUQ128F42670A8,AR91C8S1187B990901,20897,5,Hungry Heart
"%20897,",TRYFFEK12903CBCBDA,ARPC1EC1187B99CEA0,20898,5,Hungry Heart
"%20897,",TRLMCMZ128F149CD98,ARIN1131187B9A3A23,28981,5,Hungry Heart
"%20897,",TRYSJFL128F4259FDF,AR59PQG1187B9A7228,71894,5,Hungry Heart
"%12870,",TRONYJE128F935A5CC,ARFJFZU1187FB4C944,81122,2,It'S A Long Way To The Top
"%12870,",TRLZHYL128F92DCDE5,ARE3PRA1187FB39AB7,84441,2,It's A Long Way To The Top
"%8022,",TRGHLRP128F425A01D,AR261YW1187FB374B3,8023,2,Hollywood (So Far_ So Good)
"%8022,",TRUJAHP128F428A018,ARHAO311187FB3E38E,8022,2,Hollywood (Down On Your Luck)
"%2911,",TRWACCE128F1461E81,ARI5E6U1187B9B525A,45049,4,I Left My Heart In San Francisco
"%2911,",TRGTLKX128F145D5C9,ARO4NIA1187B9B8289,104318,4,I Left My Heart In San Francisco
"%2911,",TRQAGLN12903CA6060,AR4ZNBW1187FB554B8,13869,4,I Left My Heart In San Francisco
"%2911,",TRAYDVB128F14AA172,AR3TZ691187FB3DBB1,94064,4,I Left My Heart In San Francisco
"%1310,",TRRALFU128F427234B,ARHTHC01187B9B6D2A,35797,2,Since I Lost My Baby
"%1310,",TRYAGKK128F42AC259,ARRB3GQ1187FB52D14,43017,2,Since I Lost My Baby
"%33454,",TRDGAHX12903CB2A8C,AR694FG1187B9B081E,140889,2,Roll Along Kentucky Moon
"%33454,",TRFVOBL12903CBD1CF,AR14CJ91187FB3A994,88575,2,Roll Along Kentucky Moon
"%16304,",TRDSEOK12903CB9BC7,AR4ANKV1187FB4E397,16312,2,All's Quiet On The Eastern Front
"%16304,",TRAWAEE128E078B013,ARMKODX11F50C4BD1B,16304,2,All's Quiet On The Eastern Front (LP Version )
"%44428,44430,",TRYWCJA128F92CFE85,ARZHQDD1187FB5B871,44429,2,Love At First Sight
"%44428,44430,",TRLXJZA128F92D069E,ARBXIDR1187B9AB77E,71629,2,Paris le Flore
"%37159,",TRDYLRC128F42B69D5,ARVW3Q51187FB4CC6F,37161,2,Dirt
"%37159,",TRKEOQP12903C9E660,ARLR9U31187B9A71AD,37159,2,Dirt
"%11484,",TRCYNVM128F4240F8B,AR2UWUD1187B9B3B01,27476,6,Exactly Like You
"%11484,",TRWUPLD128F42839A9,AR7H9U01187FB390F5,115699,6,Exactly Like You
"%11484,",TRXZQXG128F92E35D0,ARUQNXV1187B98AE47,148372,6,Exactly Like You
"%11484,",TRDDLBB128F148089E,ARCXKY91187B9ACA99,87157,6,Exactly Like You
"%11484,",TRDLSCT128F149F3BC,ARLO2801187FB3CBF5,146257,6,Exactly Like You
"%11484,",TRYEZGP128F427B03E,ARWQEZJ1187FB3ADA9,39123,6,Exactly Like You
"%1153,",TRLEJBF128F1481FE5,ARY8LF11187FB5A94D,74390,6,Enjoy The Silence
"%1153,",TRUOATQ128F42315DC,ARRE7IQ1187FB4CF13,54211,6,Enjoy The Silence
"%1153,",TRIBUPW128F935A5DB,ARFJFZU1187FB4C944,49003,6,Enjoy The Silence
"%1153,",TRUBESC12903CB2E09,AR6LZB61187B9AF431,1153,6,Enjoy The Silence
"%1153,",TRMTIGV128F92D81A0,ARUGHHE11F50C4A606,148899,6,Enjoy The Silence
"%1153,",TRLEUWZ128F429ED6A,ARHZKID1187B9AFC21,74771,6,Enjoy The Silence (Live)
"%32832,",TRYXJCN128F933B73A,ARN6SD51187FB4305F,146382,3,Right On
"%32832,",TROUYPI12903CE4012,AR7S25U1187FB5C0BA,32839,3,Right On
"%32832,",TRCRVAQ12903D081C7,ARVNNXD1187B9AE50D,32832,3,Right On
"%13950,",TRLKAOE128F93185EC,ARX134S1187FB46E56,60502,2,The Boy With The Thorn In His Side
"%13950,",TRAALYN128F1452482,ARPN0Y61187B9ABAA0,13950,2,The Boy With The Thorn In His Side
"%109902,",TRBWINY128F149E750,AR9B5JX1187FB55D84,109902,2,The Kid With The Replaceable Head (Single Version)
"%109902,",TRCLTOF128F92EE8A4,ARMECKL11E2835D9F5,109903,2,The Kid With The Replaceable Head
"%1561,",TRKRUOV128F42507D8,AR4WLI81187FB391C7,1561,3,Denise
"%1561,",TRGUQJN128F145CF19,ARM7YQQ1187B9A84E7,1562,3,Denis
"%1561,",TRGTWHD128F92D18EB,ARVTJAP1187FB4AA75,107067,3,Denise
"%38914,",TRPGZUZ128F4283007,AR1NHBS1187FB4CA7D,38914,3,Final Day
"%38914,",TRCBVKH12903CD6D3E,ARFULGF1187FB5690C,38915,3,Final Day
"%38914,",TRLQOAQ128F427F1FF,AR8BUVM1187FB4D94D,61897,3,Final Day
"%2384,",TRJLXHN128F428E150,AR2F1JC1187FB4EFB0,57764,4,Bonnie And Clyde (Version Clyde Barrow) (Remastered)
"%2384,",TRMAZLJ128F93304CF,ARVP35T1187B9B6952,2384,4,Bonnie And Clyde
"%2384,",TRHMUYW128F149E5B9,ARHKS0J1187B9A4D51,145757,4,Bonnie Et Clyde (Album Version)
"%2384,",TRSQDEC128F4265E74,ARS39AJ1187B9AE61C,-1,4,Bonnie And Clyde
"%10470,",TRRWKYL128F422F009,AREIZH41187B9A108D,43768,4,Children Go Where I Send Thee (Album Version)
"%10470,",TRMMFHU128F92D7E48,ARJ0AXB11C8A414CA0,87577,4,Children Go Where I Send Thee
"%10470,",TRDFKAY128F932EA50,ARS23GQ1187FB4F71A,84626,4,Children Go Where I Send Thee
"%10470,",TRBZPJY128F14630CB,ARJIAK51187B9B0C57,117276,4,Go Where I Send Thee (2002 Digital Remaster)
"%28324,",TRWMLOC12903CCDE0F,ARC4L071187B9AC2C0,28324,2,Living After Midnight
"%28324,",TRYFQRA128F428A92C,ARYBFTU1187B9AE5D0,28325,2,Living After Midnight
"%1055,",TRXTXDE128F92CA917,AR5US1D1187B9AEB1F,104365,3,You Only Live Twice
"%1055,",TRTOLRV128F1473658,ARZRSDP1187B9ACFF8,1055,3,You Only Live Twice (2006 Digital Remaster)
"%1055,",TRZXVRI12903C9CBE6,ARKCQ6O1187FB47A1C,98205,3,You Only Live Twice
"%67940,",TRABNPV128F427EF53,AR7OA5G1187B98D3A0,67943,5,The First Noel
"%67940,",TREVSBX128F422891D,ARJ47041187B98E500,151037,5,The First Noel
"%67940,",TRILJYI128F92EF59D,ARD9UVF1187B9B17FE,129937,5,The First Noel
"%67940,",TRPHUTU128F1453F90,ARCN61O1187B9ABBE8,87840,5,The First Noel
"%67940,",TRDWTOE128F93226FD,AR633SY1187B9AC3B9,87762,5,The First Noel
"%115411,",TREFHJR128F42666E5,ARKURQ01187B990F15,138636,2,Bread Line Blues
"%115411,",TRJZOLE128F429E51C,ARMA7FY1187FB49821,138635,2,Bread Line Blues
"%31746,",TRZGBYD128F4235974,AREI6L71187B98ED20,31746,2,Feelin' Good
"%31746,",TRLMJOF128F92DF1A2,ARBFDJW1187B9AD27A,31753,2,Feelin' Good
"%21862,",TRHSWOU128F14B0FE1,ARCE5NR1187FB5636A,21862,2,Kind Woman (LP Version)
"%21862,",TRPFNGO128EF35026C,AR4CE6H1187FB4D5C3,21864,2,Kind Woman
"%21822,",TRZMKMX12903CDB53A,AR4PQ891187FB5CA9F,64695,3,I Believe In You
"%21822,",TRJBOTU128F14614F0,ARI5E6U1187B9B525A,45030,3,I Believe In You
"%21822,",TRXONCI128F931674F,AREGFTR1187FB5A8FB,77717,3,I Believe In You
"%59145,",TRLNSDK12903CAAD73,ARM401Y1187FB5B7C7,81787,2,Lonely Wine
"%59145,",TRSWZUP128F932B049,ARRX4FO1187FB58DD6,138294,2,Lonely Wine (Album Version)
"%625,",TRFJADU128F92F35DD,ARO0QD41187FB3AB0A,22794,9,The Times They Are A-Changin'
"%625,",TRCTBXE128E07995B4,AR9W3X91187FB3994C,80427,9,The Times They Are A-Changin'  (LP Version)
"%625,",TRYOMNY128F931BBAD,ARN380K1187FB3791C,10546,9,The Times They Are A-Changin' (Album Version)
"%625,",TRHOWXD128F4296F8E,ARG4FCD1187B98F8E8,22310,9,The Times They Are A-Changin'
"%625,",TRGQELP12903CBA4B6,ARIWB161187B9AA1D5,626,9,The Times They Are A-Changin'
"%625,",TRIWFKO128F4264EEF,AR5FP401187FB523C9,625,9,The Times They Are A-Changin'
"%625,",TRYAWDD12903CC5536,ARW9NPM1187B9911AF,-1,9,The Times They Are A Changin'
"%625,",TRFAYWC128F426AC32,ARAO91X1187B98CCA4,-1,9,The Times They Are A-Changin'
"%625,",TRNDTHQ128F933E686,ARWFMO31187FB3DC49,-1,9,The times they are a changin'
"%93843,",TRBCIQM128F427B655,ARNRFDJ1187B9A6831,93845,2,Be Forewarned (LP Version)
"%93843,",TRZYJLX128F42A5E5A,AR3O9LP1187FB37935,93843,2,Be Forewarned
"%40702,",TRZAOFO128F92E18E4,ARO4NIA1187B9B8289,146607,5,Basin Street Blues
"%40702,",TRONUKI128F42A3803,AR2IQVG1187B98DEAB,55400,5,Basin Street Blues
"%40702,",TROACLD128F428E897,AROGSGT1187B9BA0BB,148859,5,Basin Street Blues
"%40702,",TRNYIBT128F423363B,ARJNQDO1187FB3911C,106982,5,Basin Street Blues
"%40702,",TRFELPC128F14537F4,ARCXKY91187B9ACA99,60198,5,Basin Street Blues
"%6403,",TRNJIGS128F42A036F,ARZQ1KI1187FB4E578,51481,3,Come As You Are
"%6403,",TRCTWHN128F9312A9E,ARH3S5S1187FB4F76B,6403,3,Come As You Are
"%6403,",TRPNRMV128F1466C8A,ARV36QK1187FB52260,14352,3,Come As You Are
"%46919,",TRPVCMN128F42809CB,ARCNW7U1187FB3B219,108340,2,Bill
"%46919,",TRTWSGM128F4267F23,AR68OGM1187FB5709D,140735,2,Bill
"%10048,",TRSCHZN128F4287E43,ARBZIBH1187B9AB75B,90424,3,Shake Your Money Maker
"%10048,",TROAQNX128F92DA9B7,ARC6FHD1187B9B0CBA,101304,3,Shake Your Moneymaker
"%10048,",TRSKOXK12903CF8E0C,ART70HI1187B9A37BC,10048,3,Shake Your Moneymaker
"%92254,",TROUGPB128E078B497,AR8J3YX1187B98FF21,92254,2,Mulher De Fases ( A Linda )
"%92254,",TRNASVK12903CB0FE1,ARBDGNC1187B98CB64,92256,2,Mulher De Fases (Ao Vivo)
"%5153,",TROPXPS128F935239C,ARIGI7G1187B9A6D83,16557,7,I'll Be Your Baby Tonight
"%5153,",TRYPJYR128F4262E2D,AR5U94U1187FB5CDCF,124840,7,I'll Be Your Baby Tonight
"%5153,",TRESFOL128F1463EE8,ARKS15B1187B98CF13,5154,7,I'll Be Your Baby Tonight
"%5153,",TRPRJMJ128F932B299,AR6V68G1187B98DCC1,37270,7,I'll Be Your Baby Tonight (Album Version)
"%5153,",TRKQEVF128F146AF9E,AR4BDNG1187FB44870,13271,7,I'll Be Your Baby Tonight
"%5153,",TRTUGUF128F14576E5,ARZ6AD91187FB4D2BA,49524,7,I'll Be Your Baby Tonight
"%5153,",TRBFELB128F426BFF2,AR5FP401187FB523C9,5153,7,I'll Be Your Baby Tonight
"%17969,",TRYSAXK12903CD3D56,ARWZ9W91187B9B2B29,17969,2,N.I.B.
"%17969,",TRSWEAF128F149242B,AR9PTYM1187B9BA3D6,17979,2,N.I.B.
"%1021,",TRAOTNC128F92FC2A2,ARZ5VKP1187FB3BB2F,45938,3,As
"%1021,",TRIWVQX128F146893F,ARY9PAU1187B98F645,43494,3,As
"%1021,",TRFKCRV128F425A034,ARAKARO1187B9A1EB6,1022,3,As
"%83363,",TRWWXWO128F9340AD5,AR7TTS41187B9B42D3,100300,2,When My First Wife Left Me
"%83363,",TRCMDDK128F9308692,ARAJ5XN1187B9B578B,83364,2,When My First Wife Quit Me
"%21700,",TRKMOEG128E0781E66,AR049S81187B9AE8A5,21700,2,Being Boiled
"%21700,",TRFWRLQ128F92E7E08,AR5MK521187B98E0B8,56899,2,Being Boiled
"%39786,",TRYEEMO128F42376F4,ARITVH41187B9A5FE4,59760,3,Comes Love
"%39786,",TRJCPUU128E078B137,ARQXK0B1187B9ACC97,100552,3,Comes Love (LP Version)
"%39786,",TRLUIJW128F428E5FE,ARQ6PLP1187FB468E3,74773,3,Comes Love
"%89164,",TRNZCKC128F145BD66,ARTC1LV1187B9A4858,89165,2,Button Up Your Overcoat
"%89164,",TRIDXYW12903CF20ED,AROK8971187B996D40,89437,2,Button Up Your Overcoat
"%19286,",TRZQLVT128F429B2CC,ARG53231187FB3982D,19287,2,I'm Real
"%19286,",TRATJSR128F4266791,AR7C6G11187B9B4C1E,19286,2,I'm Real
"%67386,",TROLXDD128F933D26C,ARW20TH1187FB3DD5C,67386,2,What's At Stake
"%67386,",TRMBTQD128F9337802,AR2SMD91187B9B0582,67417,2,What's At Stake
"%31140,",TRQYNUZ128F14B0373,AR05OG01187B9B8A98,31142,2,Happenings Ten Years Time Ago
"%31140,",TRYEJED128F426EB3F,AR0N7RH1187B9B7497,31140,2,Happenings Ten Years Time Ago
"%25030,48110,",TRRYVMT128F428D70D,ARGMGHN1187B9B4213,54247,3,Good Vibrations
"%25030,48110,",TRUSLHM128E078313E,AR2DGPY1187FB4CECF,25030,3,Good Vibrations (Early Take) (24-Bit Remastered 01) (2001 Digital Remaster)
"%25030,48110,",TRQGRXB128E078AA08,ARD9UVF1187B9B17FE,48110,3,Good Vibrations
"%47,",TRPRUPG128F425E1EF,ARVZDOM1187B9B49C9,42246,3,Mandy
"%47,",TRNGEIM128F933B44E,AR05UN81187FB4FC8B,109762,3,Mandy
"%47,",TRFDPQV128F14B0264,AROISHY1187FB38884,51303,3,Mandy
"%69812,",TRMAELN128F145E295,ARK9TRQ1187B99C095,69812,2,Wish
"%69812,",TRHZXBY12903CBFBA0,AR1OBRC1187FB59AD4,105980,2,Wish
"%51181,",TRESMPW128F4281CC5,AR9O98A1187FB39621,72336,2,Clampdown
"%51181,",TRCLVAT128F92F42AD,AR13CXU1187B9AD30A,51181,2,Clampdown
"%6453,",TRNSWLV128F9315100,ARYT3BY1187B98C20E,115539,3,"Edelweiss (from ""The Sound of Music"")"
"%6453,",TRHENXG12903CC4847,AR5R1EG1187FB3E94F,55172,3,Edelweiss (album version)
"%6453,",TROEWDL128F4222596,ARJC4N31187B9B2A21,81080,3,Edelweiss
"%86065,",TRTCRBU128EF34426C,ARLIBVA1187B99074B,86065,3,I Need You Tonight (LP Version)
"%86065,",TRONRAH128F93236A2,ARZXNFV1187B9BA2CD,118873,3,I Need You Tonight
"%86065,",TRPMPZN128F4289E27,ARTKV5V1187B98C232,86066,3,I Need You Tonight
"%14196,",TRFRBMR12903D09516,AR30R5E1187B9AD78A,14196,2,How Will I Know
"%14196,",TRYTCAP128F427FCC7,AR04Y2N1187B98ED51,14195,2,Take Me To The Clouds Above
"%23329,",TRBNVLS128F93596F4,ARDNI991187B9A2B2D,23329,3,Just One Look
"%23329,",TRFSVAS128F933652F,AR5HOKG1187FB3873E,92046,3,Just One Look
"%23329,",TRVUNNK128F146518B,ARXRNDO1187FB42BE5,-1,3,Just One Look
"%23378,",TRHRIDJ128F428E941,ARJWOHS1187FB4361D,23379,2,I Close My Eyes And Count To Ten
"%23378,",TRZFBGH128F92E2C0F,AREQIT21187B9AEB7F,23378,2,I Close My Eyes And Count To Ten
"%117184,",TRANNGA128F147CC21,ARHTAPO1187FB5AADE,149946,2,Alexander The Great (356-323 BC) (1998 Digital Remaster)
"%117184,",TRTLMJG128F4257D84,ARYHWYN1187B989C56,149947,2,Alexander The Great
"%82865,",TRKHYGW128E07816AE,ARTMHAX1187FB49492,82873,2,Greenfields
"%82865,",TRATCYT128F425D52D,ARHOH1N1187FB5913B,82866,2,Greenfields
"%7099,",TRXVLVO12903CAC4D1,AR4TPZ21187FB4C5CB,28087,3,Cherish
"%7099,",TRGYQSK128F9330CAE,AREK9WT1187FB4CCEA,7099,3,Cherish
"%7099,",TRSSAFD128E078F6FC,ARR3RE41187FB52D1D,56805,3,Cherish
"%10185,66187,",TRINYWE128F935879A,AR5Z3A91187FB46C61,101074,2,Mockin' Bird Hill
"%10185,66187,",TRNKFBB128F145E544,ARTO6KU1187B99910C,66187,2,La Ferme Du Bonheur
"%36316,",TRUCIBC128F4294ED3,ARC7HL11187B99806E,36316,2,Never Be You
"%36316,",TRHZTVL128F42647DD,AR3R83L1187B9B01B0,36317,2,Never Be You
"%40293,",TRLFVPO128F4299135,ARA79JA1187FB38652,40298,3,Sonora's Death Row
"%40293,",TRIGLWO12903CC46AB,ARYN6H41187B98AA0F,40297,3,Sonora's Death Row (Album Version)
"%40293,",TRNIOYL128F9314EF5,ARGUNFT1187FB3B140,40294,3,Sonora's Death Row
"%3926,",TRFDGXJ128F932A78E,ARNSYEO1187B9B8945,3926,3,Dear God
"%3926,",TRQUIMB128F428AA53,AR065TW1187FB4C3A5,25433,3,Dear God
"%3926,",TRWWRQK128F931DFAE,ARKGMWY1187FB48338,-1,3,Dear God
"%2857,",TRGVNNC12903CD1991,ARI46PY1187FB47BDB,45490,5,Everyday People
"%2857,",TROTBTH128F92CE976,AR7BGWD1187FB59CCB,45962,5,Everyday People
"%2857,",TRAOALO128F427CB1D,ARDJZ181187B9B7FBF,2857,5,Everyday People
"%2857,",TRPTWQH128F92CE795,AR1PQST1187FB4D913,42907,5,Everyday People
"%2857,",TREXMOB128F145C928,ARFD4A21187FB3B276,-1,5,Everyday People
"%10017,",TRYJQMN128F930DE44,AREEUH01187B9B7F71,49456,3,Danny's Song
"%10017,",TROQPTC128F9345C9A,AR0HQE41187B9A28D3,10018,3,Danny's Song
"%10017,",TRCMRBA128F424B553,AR6XWV21187FB4ACC5,10020,3,Danny's Song
"%72864,19017,",TRSCYZS128F93382ED,ARVC0EM1187B9A4956,72865,3,Dis-Lui Pour Moi
"%72864,19017,",TRTSQSO128F4299833,ARHQCP81187B99F73C,19017,3,Brother Louie
"%72864,19017,",TRQSEPB128F92D4FE9,ARTO6KU1187B99910C,72864,3,Dis-Lui Pour Moi (Brother Louie)
"%32711,",TRSMEMZ128F92E2BEA,AR714KG1187FB58FCB,151073,4,Too Young
"%32711,",TRULRMX128F145FDE3,AROISHY1187FB38884,129260,4,Too Young
"%32711,",TRAWPRM128F931F7E0,ARXJ26Y1187B992470,98054,4,Too Young
"%32711,",TREMJFY12903CF1630,AREIN101187FB5A5FA,-1,4,Too Young
"%1390,",TRRJENJ12903CF773F,ARZOB721187FB545AE,1390,4,Nowhere To Run
"%1390,",TRAILUH128E0784D6D,ARHTHC01187B9B6D2A,35810,4,Nowhere To Run
"%1390,",TRAHYPV128F427168C,AR9U4HF1187FB50346,-1,4,Nowhere To Run
"%1390,",TRGGUJO128F92F11FA,AR7EJ7P1187B98F28A,-1,4,Nowhere To Run
"%14905,",TRBPANY128E078CF25,ARJX0DP1187FB5C9F2,55104,2,Peepin' And Hidin' (LP Version)
"%14905,",TRHMMED12903CE2A3B,AR6681Y1187FB39B02,85425,2,You Got Me Running
"%17956,",TRLLBPN128F9344596,ARWZ9W91187B9B2B29,17956,2,After Forever
"%17956,",TRGNMVM128F426E953,ARXYVR61187B9A8E41,17971,2,After Forever
"%42488,",TRCMJZK128F42922B0,ARQB7KW1187B9A6C02,52971,4,Honeysuckle Rose
"%42488,",TRQKIRU128F42809C7,ARCNW7U1187FB3B219,108339,4,Honeysuckle Rose
"%42488,",TRMPDYC12903CF6F37,ARR1CN21187FB36BD6,119555,4,Honeysuckle Rose
"%42488,",TRYQVLR128F92F9786,AR3JJGQ1187FB410B5,146509,4,Honeysuckle Rose (2008 Digital Remaster) (Rudy Van Gelder Edition)
"%5363,",TRFIMEP128F14A279C,AR4PQ891187FB5CA9F,37743,4,Little Green Apples (LP Version)
"%5363,",TRCYQKP128F93463B8,ARRDX091187FB3DC86,20021,4,Little Green Apples
"%5363,",TRSHYER128F424EA77,AR91GW21187FB4F642,5363,4,Little Green Apples
"%5363,",TRYWMWS128F147A8A5,ARIKWIN1187FB4445F,24739,4,Little Green Apples
"%14572,",TRXADMF128F14A8CDA,ARM96381187B98F770,14572,2,Edge of Seventeen (LP Version)
"%14572,",TRHRLYN128F425C1E7,ARUBDKR1187FB3FC29,38926,2,Edge Of Seventeen
"%53703,",TRUYVHK12903C9E3B4,ARJP2UI1187FB41CA3,108740,2,Don't Cry Out Loud
"%53703,",TRPJNBH128F42857CB,ARK1VZ81187FB5867E,55178,2,Don't Cry Out Loud
"%21783,",TRFDQNJ128F92EC421,ARN7POH1187B9B301E,21784,3,Take My Breath Away
"%21783,",TRMNRQF128F4259E46,ARYBGMF1187FB4D82C,21783,3,Take My Breath Away
"%21783,",TRKWTUH12903CAC510,AR5NU351187B9AE701,120677,3,Take My Breath Away
"%28085,",TRJHOXT128F426E6C2,ARQOCBW1187B9AA143,134095,5,I'm Walkin'
"%28085,",TRKEUWB128F423643A,ARF4L041187FB4D318,63930,5,I'm Walkin'
"%28085,",TREVMFZ128F149E833,AR0C3MJ1187FB44C80,138136,5,I'm Walkin' (Album Verison)
"%28085,",TRUDMBU12903CC31D1,ARWFHY01187B9A73FF,28092,5,I'm Walkin' (Album Version)
"%28085,",TRBYXEZ128F148B5CF,AR0589W1187B9A0E2F,28086,5,I'm Walkin' (LP Version)
"%16260,",TRJHUAT128F425BA9C,AR8CZ1U1187FB4CED1,50922,3,When Doves Cry
"%16260,",TRWPYNF128F428CCCD,ARXPDRB1187B9AD0B1,16261,3,When Doves Cry
"%16260,",TREIEOL128F42BC276,ARKVLYL1187B98DD50,16262,3,When Doves Cry
"%36295,",TRMGXJD128F42BC454,ARRCFTZ1187FB3DD56,36295,2,All Come To Meet Her
"%36295,",TRFUSWS128F421F348,ARIP6HM1187FB4A11E,36296,2,All Come To Meet Her
"%24956,",TRDRVAO128F423360A,AROCZUC1187B9AD05B,24956,2,Welcome To The Working Week
"%24956,",TRGCHDN128F428B06D,ARNG0Q61187FB5114B,24958,2,Welcome To The Working Week
"%51065,35302,",TRVBBHN128F92E56B4,ART1P7T1187FB5B537,88983,3,If I Only Had A Heart
