,artist_id,msd_id,shs_id,title,work_id,dzr_id
897,ARWZ9W91187B9B2B29,TRBNHRQ128F4262AB4,17966,"Sabbath Bloody Sabbath
","%17966,",76558075
898,ARGSXDC1187FB3EFC4,TRZYMFZ128F934B28A,-1,"Sabbath Bloody Sabbath
","%17966,",70877789
899,ARU4J9E1187FB55C29,TRAXBXZ128F4270009,-1,"Sabbath Bloody Sabbath
","%17966,",1028411
900,ARTYXQC1187B9ACAB2,TRHWWRC128F4250C5A,6962,"Lately
","%6961,",6712540
901,ARWX3TC1187B9A9EE4,TRTMXWH128E0793DCE,34488,"Lately
","%6961,",99335944
902,ARKT7ST1187B9952BF,TRGLVNP128F933C5A6,141964,"Lately
","%6961,",46247181
903,ARFOMBD1187FB4CD21,TRJSIEU128F92D95F9,43390,"Lately
","%6961,",2281633
904,ARUG48S1187B9BA142,TRVYCRM128F429E9A2,27407,"Little Honda
","%27406,",105281314
905,ARIEKZA1187B98FED4,TRHPHZB128F4270F8A,68289,"Little Honda
","%27406,",10968337
906,AR9WJFV1187B9A932B,TRFLETO12903CBA513,53172,"Little Honda
","%27406,",91671876
907,AREQIT21187B9AEB7F,TRJFWJY128F427241E,23095,"Wishin' And Hopin'
","%12999,",137751699
908,ARMB4631187FB5CE71,TRSEROY12903CBCD97,30735,"Wishin' And Hopin'
","%12999,",2600811
909,ARJ8ZVR1187FB4336E,TRTKZZX128F9306BFB,13000,"Wishin' And Hopin'
","%12999,",1038479
910,AR4PQ891187FB5CA9F,TRCRNIL12903D037C5,-1,"Wishin' And Hopin'
","%12999,",128012739
911,AR58JT11187B9AF4CC,TRJETZT128F933F3C9,11342,"Please Mr. Postman
","%11300,",1126582
912,AR3O4111187B9B7816,TROUSTY128F425FA5A,11300,"Please Mr. Postman
","%11300,",3051068
913,ARKFXJJ1187B9AAB59,TREOBAU128F1482072,-1,"Please Mr. Postman
","%11300,",3051068
914,ARVUOP91187B98E65D,TRJJWQF12903CD4E25,2507,"Endless Sleep
","%2507,",83089236
915,ARY1ROO1187FB4DDC5,TRPASQF12903CF9552,60750,"Endless Sleep
","%2507,",119016892
916,AR4T2IF1187B9ADBB7,TRTHFJB128F145C09D,2508,"Endless Sleep
","%2507,",3110704
917,AR9VCSR1187B9B879E,TRWDYGV128F92EDBF6,113260,"Dimming Of The Day
","%8884,",2477757
918,ARQJ0SX1187FB44B7E,TRRRLNO128F4272AD6,8884,"Dimming Of The Day
","%8884,",88476213
919,AR6XEHV1187FB43D1A,TRHHIDX128F146714B,8885,"Dimming Of The Day
","%8884,",3403537
920,AR94FL91187B9A1283,TRVRTLR12903CB8EFA,102536,"Love in portofino
","%102536,102538,",5982696
921,ARMVL5O1187B9A2DA2,TRFWQCB128E078C82B,102537,"Love in portofino
","%102536,102538,",755889
922,ARBERTC1187B9ABD80,TRIGFXM128F148C98A,102538,"Love in portofino
","%102536,102538,",138698007
923,ARTH2D01187B98D865,TRTXUJT128F427D619,77456,"Rich Girl
","%4544,",3457032
924,AR2JB471187FB470A2,TRKXHXU12903CBEBCE,121296,"Rich Girl
","%4544,",5522648
925,AR0HQE41187B9A28D3,TREKCYT128F9347042,22822,"Rich Girl
","%4544,",11501676
926,ARN0DMU1187FB5B63A,TRBGGWQ128F42A88CF,4544,"Rich Girl
","%4544,",566101
927,ARZ3KE21187B9AC887,TRUOWVU128F421B332,114627,"I Surrender
","%106827,",90551981
928,ARZTSYB1187FB54987,TRDJKYJ128E0793D6D,106827,"I Surrender
","%106827,",1582846
929,ARWIA8D1187B990A0C,TRXHGOY128F428F943,-1,"I Surrender
","%106827,",17754938
930,AR2UWUD1187B9B3B01,TROSCSZ12903CABADE,73450,"It Don't Mean A Thing
","%7816,",138410033
931,ARCJT7I1187B99F56F,TRBHGHJ128F145D91D,146612,"It Don't Mean A Thing
","%7816,",3517960
932,ARO7DTP1187B9A1D2B,TRDDEBM128F424DEE3,67857,"It Don't Mean A Thing
","%7816,",4967831
933,AR72J7Z1187FB44D51,TRIQNKE128F9309DD7,7816,"It Don't Mean A Thing
","%7816,",608911
934,AR4DJG01187FB59EEC,TRRMLCV128EF350C9C,122019,"It Don't Mean A Thing
","%7816,",71215233
935,AR5KAA01187FB5AEB7,TRUAFIU128F92CFD08,14512,"All Apologies
","%14511,",2518049
936,ARH3S5S1187FB4F76B,TRDUSKB128F9312AB0,14511,"All Apologies
","%14511,",1105745
937,AR2LAQM1187B994C50,TRCSOOX128F423EDE7,-1,"All Apologies
","%14511,",943247
938,AR2NPR31187FB4F397,TRHNMYX128F426F013,82762,"Old Devil Moon
","%9262,",1027814
939,ARC1IHZ1187FB4E920,TRGSICQ128F92F4457,21511,"Old Devil Moon
","%9262,",7278505
940,ARLSRVG1187B9B8CFF,TRNDLEG12903CE21A9,141970,"Old Devil Moon
","%9262,",25856271
941,ARCDTNQ1250940F870,TRJCLDN128F92DB318,93026,"Pinball Wizard
","%11727,",15848430
942,ARWX5TK1187FB4CDBE,TRYUTMB128E078DF00,11727,"Pinball Wizard
","%11727,",2521558
943,AR9NG3Y1187B9895EE,TRJDQUN128E078F415,61548,"Pinball Wizard
","%11727,",2319932
944,AR8XIN91187FB3A048,TRJXBBG128F4228072,55343,"The Twelfth Of Never
","%55343,",130647578
945,AROISHY1187FB38884,TRPEVWP128F145FDEA,99742,"The Twelfth Of Never
","%55343,",17795939
946,AR8H87D1187FB3A841,TRYSMVT128F147A87E,80998,"The Twelfth Of Never
","%55343,",13465297
947,AROZBFY1187B99FA21,TRMIGDV128F428E7E2,59079,"I Go To Pieces (LP Version)
","%14149,",11011804
948,ARGS47D1187FB40225,TRTFBGJ128F1461E69,14149,"I Go To Pieces (LP Version)
","%14149,",4671570
949,AR40GVR1187B9B6C87,TRROGEK12903D02D96,14150,"I Go To Pieces (LP Version)
","%14149,",115673198
950,AR0BGM11187B9B09BA,TREGBCF128F9329727,58341,"The Air That I Breathe
","%8361,8673,",135898640
951,ARSZGJL1187B9933A6,TRRATSW12903C98455,70178,"The Air That I Breathe
","%8361,8673,",4121318
952,ARAKKU21187B9B3703,TRPMOJQ128F422A2CA,77647,"The Air That I Breathe
","%8361,8673,",1436129
953,ARV8WE01187FB4D356,TRNQTOR128F92E399E,149040,"The Air That I Breathe
","%8361,8673,",3587327
954,AR198711187B9AD09F,TRXNIDD128F92E595B,44021,"The Air That I Breathe
","%8361,8673,",2478554
955,ARCJGLG11F50C4971F,TRIRSWD128F146EBCF,40312,"The Air That I Breathe
","%8361,8673,",759312
956,ARRE7IQ1187FB4CF13,TRAKEXG128F42315E5,65669,"The Air That I Breathe
","%8361,8673,",14601538
957,ARXRNDO1187FB42BE5,TRVIHAK128F932A64E,-1,"The Air That I Breathe
","%8361,8673,",3161481
958,ARWDPT81187B99C656,TRVUDEK128F9341FB5,63306,"Crazy
","%63296,",15720040
959,ARV4GYZ1187B9B8171,TRFHOJD128F92EE875,84421,"Crazy
","%63296,",11139213
960,ARL7YU61187B9B85D7,TRITMYK128F92EB21F,117347,"Crazy
","%63296,",133528920
961,ARCFDW71187B9BA40B,TRZEVVB128F426B8F8,107524,"Anything Goes
","%19945,",97379520
962,AR2JD2Z1187B998A90,TRFJUUJ12903CC1A3B,19945,"Anything Goes
","%19945,",4276064
963,ARMV8QQ1187B989E86,TRGYXWF12903CA560E,52069,"Anything Goes
","%19945,",761446
964,AR355BJ1187FB518DE,TREXQNT12903CBDCCF,-1,"Anything Goes
","%19945,",597187
965,ARNSCL31187B9B76A9,TRZDRDF128F145BA53,61955,"More Love
","%44460,",3153067
966,ARGMXEQ1187FB4A4E0,TRDXGND128F425FEA4,48767,"More Love
","%44460,",2521489
967,ARV03D41187FB413E8,TRXHATK128F145FD00,-1,"More Love
","%44460,",13655453
968,AR24K5Z1187B9B4BFC,TRYSFDL128F1485FBB,116071,"Un Angelo (Angels)
","%23473,112194,",1577211
969,ARENMIP1187FB5638D,TRHZAOJ128E07822FE,23473,"Un Angelo (Angels)
","%23473,112194,",3157573
970,ARN7POH1187B9B301E,TRKXJYS128F4282474,23474,"Un Angelo (Angels)
","%23473,112194,",15613649
971,ARGLNKG11F4C83C413,TRYDQSB12903CF4528,133127,"Rainbow Connection
","%6461,",134347848
972,ARITVH41187B9A5FE4,TRVWBUD128F42376FE,59761,"Rainbow Connection
","%6461,",18097044
973,ARCNW7U1187FB3B219,TRZTJIG128F92ECA28,108334,"Rainbow Connection
","%6461,",2577193
974,AR8XIN91187FB3A048,TRZEMWS128F4282333,49913,"Rainbow Connection
","%6461,",595703
975,ARROAQE1187B9909CF,TRFZFIZ128F92E0F53,90029,"Halfway To Paradise
","%13397,",7274242
976,ARVTPMZ1187FB44AEB,TRDZBQI128F427F246,127599,"Halfway To Paradise
","%13397,",595133
977,AROO1EW1187FB3B2A5,TRQJGKZ12903C9FD63,132512,"Halfway To Paradise
","%13397,",60514091
978,ARHR10C1187FB5B6DB,TRSKCNF128F426D64C,92667,"Halfway To Paradise
","%13397,",115377670
979,ARJW9QV1187FB52D0B,TRZAUNO128F4294E54,47180,"O Little Town Of Bethlehem
","%46638,",3178418
980,AR358YS1187FB44A29,TRQVURJ12903CBA5DE,87572,"O Little Town Of Bethlehem
","%46638,",11056257
981,ARXJJSN1187B98CB37,TRGWWIW12903CAF4F8,46765,"O Little Town Of Bethlehem
","%46638,",20012581
982,AR11NP91187B9901B4,TRYQYDD128F149561B,47489,"O Little Town Of Bethlehem
","%46638,",115029538
983,ARGJ1ZL1187FB3FC38,TRUAYPF128F92F31BF,47087,"O Little Town Of Bethlehem
","%46638,",15249515
984,ARYXGMM1187B9AC285,TRVKGKR128F1454671,64407,"O Little Town Of Bethlehem
","%46638,",88950787
985,AR0S7TA1187FB4D024,TRWEFOF128F42B027A,32716,"Beautiful
","%32716,",602339
986,ARL7YU61187B9B85D7,TRAOKUG128F42ADA08,117357,"Beautiful
","%32716,",133528886
987,AROCZUC1187B9AD05B,TRHULFQ128F931DFAA,74289,"Beautiful
","%32716,",84990959
988,AR9AWNF1187B9AB0B4,TRTOAUE128F42851B3,96791,"Beautiful
","%32716,",13198665
989,AR54UY91187B9A6667,TRZTLIZ128EF347818,96761,"Only You
","%33249,",1629199
990,AR9I1L41187FB37F0E,TREGTLJ128F427FDD2,44523,"Only You
","%33249,",611270
991,AR0N9BV1187FB3AD01,TRHHDKE12903CD886F,46931,"Only You
","%33249,",90174119
992,AR7QCAS1187B9B32EB,TRGOTLD128F4232AA7,96764,"Only You
","%33249,",115966504
993,AR59BQE1187FB3CBE0,TRAOVTG128F93309EE,33249,"Only You
","%33249,",136666668
994,ARCFDW71187B9BA40B,TRJLZIX128F42B95EA,114763,"Little Girl Blue
","%5915,",95708128
995,ARFAN5B1187FB3A6BB,TRHVJNQ128F428B5B6,50844,"Little Girl Blue
","%5915,",1076331
996,AR772T41187B98E14F,TRKJRES12903CAB6BD,84577,"Little Girl Blue
","%5915,",11491108
997,ARS86AJ1187B9B4225,TRXLHGH128F4279257,42057,"Little Girl Blue
","%5915,",831065
998,AROFZYA1187B9AC863,TRHOEHM128F9341FCD,63148,"I Believe In A Thing Called Love
","%63147,",545253
999,ARGCVZG1187B9B916F,TREASAP128E0794EE8,106327,"I Believe In A Thing Called Love
","%63147,",134828230
1000,ARG4O9Y1187B9ACC81,TRDTJKE12903CB29CE,63147,"I Believe In A Thing Called Love
","%63147,",822750
1001,ARHYZVQ1187B9AD83B,TRQNCOF128F426538A,92194,"Alabama-Song
","%92194,566,",65726876
1002,AR642CN1187FB3B3C6,TRCVLEU128F4288FA2,93044,"Alabama-Song
","%92194,566,",544115
1003,ARWTRHT11F4C83C0B5,TRCJLMQ12903CD118B,108733,"Alabama-Song
","%92194,566,",59208281
1004,ARVYM3Y1187B99D1B3,TRZSMKW12903CE871A,100821,"Understand
","%100818,",85141186
1005,ARH4E441187B9B22D1,TRKGJYC128F931ECEB,100818,"Understand
","%100818,",108373990
1006,ARQCKT31187B98906B,TRUSHGG128F92FB357,-1,"Understand
","%100818,",11298271
1007,AR65K7A1187FB4DAA4,TRIQCXJ12903CDAFF4,43980,"Fever
","%886,",5336802
1008,ARHD3Y51187B9B1DE7,TRNCAOJ12903D13E2D,72963,"Fever
","%886,",130373984
1009,AR285BY1187FB3965B,TRJUMYX128F4271EC6,130052,"Fever
","%886,",62375103
1010,AR0W2OO1187FB5549E,TRXQITH128F423EC54,105875,"Fever
","%886,",943652
1011,ARUYFUJ1187FB55430,TRXKQTU12903CE453C,96565,"Fever
","%886,",7837942
1012,ARD4LQ61187FB470F1,TRZOBMG128F4249D4D,886,"Fever
","%886,",14429374
1013,ARJ8GM51187FB5557B,TRJBEEA128F42BC697,7283,"Fever
","%886,",364956
1014,ARKP14M1187FB38F63,TRHLNEG128F93560D5,100107,"Fever
","%886,",76573823
1015,ARL7YU61187B9B85D7,TRGKSMU128F42AD9F7,117351,"Fever
","%886,",133528856
1016,AR2GJ6Q1187FB570F0,TRGFJVV128F426D1A3,34444,"Fever
","%886,",109700282
1017,ARK92GL1187B9A0FE0,TRRHRJU128F931FFEB,-1,"Fever
","%886,",69647336
1018,ARUYIJ01187FB51CF6,TRTAAEL128F425653B,-1,"Fever
","%886,",1601704
1019,AR8H87D1187FB3A841,TRYUJKY128F147A8A9,36435,"Take These Chains From My Heart
","%36433,",3476127
1020,AR1LYBP1187FB3F510,TRDZFZL128F429CBB5,59361,"Take These Chains From My Heart
","%36433,",1122756
1021,AR7CCCC1187FB578FF,TRRGBYZ12903CD7F46,36451,"Take These Chains From My Heart
","%36433,",115022460
1022,AROSAIR1187FB3D2E0,TRVTNQO128EF34DE99,45728,"If
","%706,",1150139
1023,AR78JQQ1187FB387DB,TRRUBZB128E078B30B,706,"If
","%706,",675110
1024,ARI46PY1187FB47BDB,TRENITX12903CD19B0,116990,"If
","%706,",77770273
1025,AR9AWNF1187B9AB0B4,TRVGYQD128F42B3268,112308,"If
","%706,",7675409
1026,AREQIT21187B9AEB7F,TRAPMCB128F1481952,12410,"Goin' Back (1973 B-Side) (2000 Digital Remaster)
","%28839,",1167761
1027,ARDI1XT1187FB3EA46,TRWWLZJ128F426A946,12411,"Goin' Back (1973 B-Side) (2000 Digital Remaster)
","%28839,",868899
1028,AR41OIB1187B99A19D,TRRFYHY128F4228CE6,28257,"Goin' Back (1973 B-Side) (2000 Digital Remaster)
","%28839,",107608214
1029,ARF0EFR1187FB3DA7E,TROQTRC128F145E49D,-1,"Goin' Back (1973 B-Side) (2000 Digital Remaster)
","%28839,",2298369
1030,AR91C8S1187B990901,TRMVBLE128F427E6DA,2785,"Blinded By The Light
","%2785,2786,",70834358
1031,AR8MA9B1187FB59374,TRCDDCG12903CEEF7B,2786,"Blinded By The Light
","%2785,2786,",125044824
1032,ARFN5VT1187FB4524B,TRSFMLD128F145F7D2,2787,"Blinded By The Light
","%2785,2786,",2308843
1033,ARYXGMM1187B9AC285,TRZBMSO128F1454673,64406,"What Are You Doing New Year's Eve
","%64395,",674239
1034,ARS23GQ1187FB4F71A,TRYFEXR128F932EA59,84628,"What Are You Doing New Year's Eve
","%64395,",17813472
1035,ARCBIJY1187FB597E4,TRMCJBY128F42447F4,64577,"What Are You Doing New Year's Eve
","%64395,",128322501
1036,ARMKYF21187FB3A13E,TRMHYIL128F92F22BE,64396,"What Are You Doing New Year's Eve
","%64395,",3332056
1037,ARZE4GV1187FB4D541,TRGZHKM128F4276258,114539,"What Are You Doing New Year's Eve
","%64395,",10534187
1038,ARG4KSQ1187B9A74B1,TRZOHMV128F4289B32,64454,"What Are You Doing New Year's Eve
","%64395,",71204255
1039,ARXBB7W1187B9A0893,TRFHKDD12903CF30A6,94304,"Cow cow blues
","%18935,",209135
1040,AR243ZT1187B9A98D2,TRQTAEN128F423323C,88328,"Cow cow blues
","%18935,",127484437
1041,AR1I0OG1187B98AD2C,TRJWCBR128F9319884,18936,"Cow cow blues
","%18935,",3744481
1042,ARS23GQ1187FB4F71A,TRRFYQB128F932EA5C,84629,"What A Wonderful World
","%6394,",2628951
1043,ARZS76R1187FB41927,TRAEIZT128F42ACA90,60863,"What A Wonderful World
","%6394,",3147859
1044,ARGLPL91187B98E6A5,TRGHSGK128F92D1267,7108,"What A Wonderful World
","%6394,",69646881
1045,AR0HUNU1187FB589D1,TRDWHEL128F42289F6,83891,"What A Wonderful World
","%6394,",17180479
1046,ARPJUVQ122ECCBBCFC,TRLIONX128F426339F,97271,"What A Wonderful World
","%6394,",1466930
1047,ARQB7KW1187B9A6C02,TRXCNSM128F42922B3,49183,"What A Wonderful World
","%6394,",61396622
1048,ARLS9BQ1187FB37FB1,TRZSJST128F4264A3B,85184,"What A Wonderful World
","%6394,",625072
1049,ARWQEZJ1187FB3ADA9,TRRVHPG128F427B051,39125,"What A Wonderful World
","%6394,",15178849
1050,AR714KG1187FB58FCB,TRHJOJL128EF34DB8E,-1,"What A Wonderful World
","%6394,",932751
1051,ARU2GS01187FB39974,TRDRFNG12903CE957E,-1,"What A Wonderful World
","%6394,",68928000
1052,ARJIK321187FB4A34E,TRIUBVQ128F429736A,-1,"What A Wonderful World
","%6394,",13184609
1053,ARWERG71187B9ACEA4,TRICYKT128F425CEBD,18176,"Sex Beat
","%18175,",70579368
1054,AR4YZ2O1187B9A97DF,TRLFEZV128F935898B,18175,"Sex Beat
","%18175,",221547
1055,ARALXFA11F50C4EB89,TRPXLVY128F425A9DB,-1,"Sex Beat
","%18175,",221547
1056,AR62DYJ1187FB4F833,TRLLHUN128F4285991,104174,"Rubber Biscuit
","%31455,",30282841
1057,ARK7NSD1187B99565B,TRDQHED12903CC9D11,31455,"Rubber Biscuit
","%31455,",2251558
1058,ARMGDJZ1187B9AD74C,TRHRSEA128F92E17BF,31456,"Rubber Biscuit
","%31455,",747198
1059,AR11YQ81187FB3C654,TRHRHFC128F4261853,58339,"Loving Arms
","%39696,",544905
1060,AR4Z9AW1187FB5B56F,TRBHINB128F9328ED3,58333,"Loving Arms
","%39696,",63159683
1061,ARFOQG81187FB57A4B,TRCSXPY12903CDF897,39696,"Loving Arms
","%39696,",5532563
1062,ARVKGOP1187B993341,TRLXEXO128F92E05A3,129591,"I'm Glad There Is You
","%97460,",11378913
1063,AR8XIN91187FB3A048,TRBFURL128F9327B90,98925,"I'm Glad There Is You
","%97460,",70606766
1064,AR2UNXF1187B9B42F3,TRTJTZP12903D0C269,147314,"I'm Glad There Is You
","%97460,",3207220
1065,ARCNW7U1187FB3B219,TRELVPH128F92ECA12,108331,"I'm Glad There Is You
","%97460,",18135535
1066,ARLO2801187FB3CBF5,TRWDVUP12903D05583,120447,"I'm Glad There Is You
","%97460,",115890048
1067,ARNA0AZ1187B9AE478,TRVGZHT128F9310D5F,114352,"I'm Glad There Is You
","%97460,",115978346
1068,AR7F2611187FB4049B,TRIDPYR128F9311A51,57157,"'Round Midnight
","%27369,9710,",4120481
1069,AR4SKVR1187FB3E1F4,TRVCHHZ128F42999FC,9716,"'Round Midnight
","%27369,9710,",3263746
1070,ARJP2UI1187FB41CA3,TRUWQKM12903C9E392,108767,"'Round Midnight
","%27369,9710,",11030915
1071,ARE3DMW1187B99C594,TREBXPQ128F92D018F,111456,"'Round Midnight
","%27369,9710,",3154570
1072,AR6D5AS1187B98CD01,TRQJDNC128F1498546,129053,"'Round Midnight
","%27369,9710,",100813028
1073,AR9PLH11187FB58A87,TRSTRFD128F92EF541,-1,"'Round Midnight
","%27369,9710,",138507959
1074,AR82JKC119B86692F0,TRWNVGG128F93284B3,-1,"'Round Midnight
","%27369,9710,",115559490
1075,AR7RTGF1187FB38793,TRXZVWW128F425AFF3,-1,"'Round Midnight
","%27369,9710,",138734257
1076,ARSEC9Q1187B98912D,TRLENCG128F425D2D1,119248,"Hidden Charms
","%91395,",3424993
1077,AROCZUC1187B9AD05B,TRCSHUT128F92F0EEC,28142,"Hidden Charms
","%91395,",2549979
1078,ARUGAPO1187B9B21DB,TRPFUAY128E078FAED,28141,"Hidden Charms
","%91395,",1175531
1079,ARVT7941187B9AEB48,TRLBCMG128F92E34EE,44525,"Just The Way You Are
","%21025,",1174609
1080,ARXZIHJ1187B9A4ED9,TRDSBBM128F4264A6D,74839,"Just The Way You Are
","%21025,",2311828
1081,AR423PZ1187FB384B2,TRZXEWE128F425C10A,59815,"Just The Way You Are
","%21025,",1566075
1082,AR642CN1187FB3B3C6,TREROKB128F4288F9A,93042,"Just The Way You Are
","%21025,",544112
1083,ARCXKY91187B9ACA99,TREREKS128F14610D3,58869,"Just The Way You Are
","%21025,",1152340
1084,ART50HO1187FB4D0ED,TRAVCET128E0794BF8,190,"Super Trouper
","%190,",884033
1085,ARL26PR1187FB576E5,TRDVOPH12903D00466,61721,"Super Trouper
","%190,",5627069
1086,ARFLBW81187B9BA106,TRUQUUE128F4247F99,79154,"Super Trouper
","%190,",1578996
1087,ARMQXFY12086C11480,TRJHZUN128F4214B5F,112030,"Super Trouper
","%190,",2445450
1088,ARJF62D1187B9B688E,TRTXJZX128F4269342,31920,"Super Trouper
","%190,",3837230
1089,AR3MVZ31187FB573C4,TRJZVYD128F9338C02,35084,"Like A Prayer
","%4501,",13304139
1090,ARIRE5Q1187FB4DC13,TRLBUCU128F429B2C7,26851,"Like A Prayer
","%4501,",797085
1091,ARBEOHF1187B9B044D,TRXDEDP12903CCEF05,4501,"Like A Prayer
","%4501,",664507
1092,ARQLVNE1187B9892EB,TRGYRVY128F9343DA7,32029,"Like A Prayer
","%4501,",4111813
1093,AR8368J1187FB4CFF3,TRAXJBA128F92FCFAF,6979,"I Am the Cosmos
","%6979,",78728212
1094,ARSX6IX1187B9B640C,TRETHYH128F9307A6A,80788,"I Am the Cosmos
","%6979,",128546845
1095,ARVTPRP1187B9BA1AF,TRHJYLZ12903CAA3E6,102580,"I Am the Cosmos
","%6979,",87320317
1096,ARNAU6L1187B9928C5,TRBSWKG128F426775E,101478,"Kansas City
","%10583,",638090
1097,ARMEF2R1187FB4D37F,TRHYSDI128F429588C,95030,"Kansas City
","%10583,",128519639
1098,ARBPP451187FB5C5F2,TRNJAAK128F9329CCB,97841,"Kansas City
","%10583,",4111029
1099,ARFJ7T21187B9B4A35,TRVRCWG128F145D271,118007,"Kansas City
","%10583,",5191814
1100,AR6Y8JF1187B9BA1D5,TRRKDDD128E0790C03,24062,"Kansas City
","%10583,",104678194
1101,ARVVOPC1187FB5C450,TRSGPIK128F93298D6,10584,"Kansas City
","%10583,",128882848
1102,ARGKD4W1187B990E04,TRMCWWM12903CDCF38,27567,"Kansas City
","%10583,",905140
1103,AR3XHOH1187B9AE815,TRVUXRB128F93325AD,33099,"Kansas City
","%10583,",69631194
1104,AR42MHZ1187FB39CAC,TRYIINR12903CE9BB2,29794,"Kansas City
","%10583,",7845681
1105,ARVZDOM1187B9B49C9,TRTIVLW128F42B3254,46089,"This Guy's In Love With You
","%11249,",566675
1106,ARXOB9P1187B99101A,TRHOYZE128F427E4F3,39156,"This Guy's In Love With You
","%11249,",609815
1107,ARVTPMZ1187FB44AEB,TRWLBXM128F42AEE42,146723,"This Guy's In Love With You
","%11249,",126935347
1108,ARA0L7Y1187B98D54E,TRRNXLS128F428AC52,21681,"This Guy's In Love With You
","%11249,",891792
1109,AR5GPWY1187FB52289,TRAZRUG128F9318F3E,21676,"This Guy's In Love With You
","%11249,",4189111
1110,AR4PQ891187FB5CA9F,TRRHEGG12903CA405B,21264,"This Guy's In Love With You
","%11249,",62394381
1111,AR0PLR91187FB3F758,TRFFAPF12903CA6496,51417,"Blue Monday (High Above Remix)
","%11845,",29925481
1112,AR1AL4J1187B9973E4,TRIHECV12903CBB9D4,139732,"Blue Monday (High Above Remix)
","%11845,",61695911
1113,AR7K5BO1187B99D78E,TRTXXMF128F428B8BC,99062,"Blue Monday (High Above Remix)
","%11845,",63203325
1114,ARS42YB1187B9B0C56,TRDQXVG12903CE3709,98473,"Blue Monday (High Above Remix)
","%11845,",11132944
1115,ARDE4F41187B9B8C6D,TRRSZCO128F4270273,11846,"Blue Monday (High Above Remix)
","%11845,",6640855
1116,ARNHHIV1187FB4EA23,TRBYVRH128F935189A,11845,"Blue Monday (High Above Remix)
","%11845,",131744046
1117,ARAKKU21187B9B3703,TRDFRLS128F9326D93,77228,"Every Breath You Take
","%656,",5505765
1118,ARIPLUN1187B99B9F9,TRGOAML128F92EC212,656,"Every Breath You Take
","%656,",2525864
1119,ARCCN681187B9AFD73,TRCNIGL128F92D96F0,3325,"Every Breath You Take
","%656,",2643885
1120,ARHLC7T1187B9B8798,TRNQKNK128F425A661,44513,"Every Breath You Take
","%656,",11637640
1121,ARVFS331187B992BB0,TRUFSZX128F9325AAB,81902,"Every Breath You Take
","%656,",3459056
1122,ARK08IP1187FB4CC1D,TRHYMBR128F145D3AB,116776,"Crazy He Calls Me
","%10914,",14297521
1123,AR7BGWD1187FB59CCB,TRBYTTW128F4269998,45969,"Crazy He Calls Me
","%10914,",111386934
1124,AR4K2P91187B9B2B35,TRSYKHG12903CEDBD6,49377,"Crazy He Calls Me
","%10914,",71190898
1125,ARH6W4X1187B99274F,TRGLRIX128E0782188,4796,"Paranoid Android
","%4796,",138546271
1126,AR9SU0S1187FB53D0F,TREDVJH128F428EE0E,67989,"Paranoid Android
","%4796,",10519651
1127,ARMZ4K51187B9A09C6,TRIQWYH128F1486062,4797,"Paranoid Android
","%4796,",781944
1128,ARZLUSX1187FB4D40A,TRQWZFH128F4299799,68098,"Up The Junction
","%68098,",2289586
1129,ARQC4Z61187B9B0001,TRFQMSW128F92C26C0,68100,"Up The Junction
","%68098,",13166545
1130,ARYGCTZ1187B9B61C8,TRNGQFL12903CFA14B,68099,"Up The Junction
","%68098,",70980862
1131,AR7I7G71187FB545B2,TRVJJIB128F92D86BC,41139,"Four Strong Winds (Mono) (1997 Digital Remaster)
","%8612,",71046499
1132,ARYWN7S1187FB43A41,TRJKAOI12903CA81A8,41142,"Four Strong Winds (Mono) (1997 Digital Remaster)
","%8612,",597026
1133,AROQSCE1187B99F0FC,TRCDJUE128F428A4C6,41143,"Four Strong Winds (Mono) (1997 Digital Remaster)
","%8612,",964120
1134,ARQNRTK1187B9B58F2,TROOTIN128F421CC37,80704,"Four Strong Winds (Mono) (1997 Digital Remaster)
","%8612,",131288120
1135,AR9GZ7U1187B9A715A,TRQBMGZ128F42AAC5B,85084,"Fire
","%3968,",1024207
1136,ARE8GLF1187FB52532,TRHHBKJ128F92FF3B5,3969,"Fire
","%3968,",3098926
1137,ARUIWGM122CC3B2CB2,TRZTPLE128F93461CE,107027,"Fire
","%3968,",3941180
1138,AROY6XW1187B991121,TRAMEVZ128F4280A16,-1,"Fire
","%3968,",1014278
1139,ARNDL191187FB51583,TRCVEBB128F4226199,-1,"Fire
","%3968,",4952886
1140,AROK2PM1187B9AC021,TRVLLJG128F92E557D,-1,"Fire
","%3968,",2651347
1141,ARVNNXD1187B9AE50D,TRQVXIY128E07943ED,14160,"I Want You
","%14160,",1101734
1142,AR05OG01187B9B8A98,TRDELGP128E078227C,17899,"I Want You
","%14160,",119354278
1143,ARMPJ9J1187B9B7B36,TRMVQPW128F4296BA4,17891,"I Want You
","%14160,",1000469
1144,ARPONRM1187B99B272,TRHXXYR128F4262D3B,17889,"I Want You
","%14160,",7296948
1145,ARHTHC01187B9B6D2A,TRSDVPM128E0784D5A,17896,"I Want You
","%14160,",5619976
1146,AR8L6W21187B9AD317,TRPTLHF128F148662D,46910,"I Want You
","%14160,",3437162
1147,ARYDZKJ1187FB540C6,TRMIBIV128F9338B9D,99688,"Femme Fatale
","%124,",30442101
1148,ARY5UO61187FB5271F,TRARMEH128F422BC55,50769,"Femme Fatale
","%124,",1096015
1149,ARSX6IX1187B9B640C,TRIOKQB12903CD7358,14627,"Femme Fatale
","%124,",125379676
